filename,width,height,class,xmin,ymin,xmax,ymax
032551_jpg.rf.02b8a8ca3b2c078321ddef33fbea0e77.jpg,224,224,4,84,106,99,133
009949_jpg.rf.020635ffcb483ef7b8ab691efa5f694e.jpg,224,224,2,64,133,110,149
034626_jpg.rf.0221baf652bd8dbdd4b20d649eb647cb.jpg,224,224,4,159,104,168,128
036894_jpg.rf.0273991c3e435921905870109f3e9b24.jpg,224,224,1,88,103,113,121
030854_jpg.rf.0305f1f00fd931f5065d53c486ad4c30.jpg,224,224,3,81,88,91,127
018475_jpg.rf.03d49b01248cb89d719d2db70d568c8d.jpg,224,224,0,57,99,92,161
034689_jpg.rf.03520a3402661db0ded4389e37a9a161.jpg,224,224,1,148,89,163,109
009781_jpg.rf.0321311555dda1fcdc56f5f647f179b8.jpg,224,224,2,149,79,181,99
034277_jpg.rf.02d5c91d90c111245309618b5dfb2a2f.jpg,224,224,3,50,105,93,120
039208_jpg.rf.03d39514b39bb6bfa86d01a7433d0eb2.jpg,224,224,1,144,89,156,119
034535_jpg.rf.0215d3801ab0f166cdac1f7428847aac.jpg,224,224,3,112,81,120,117
038502_jpg.rf.04bdc1d71ccd808236c24b12cbdaaec8.jpg,224,224,1,112,121,138,130
030109_jpg.rf.01c0fab4297e2f2d5d76cc44f242e524.jpg,224,224,4,92,95,105,114
036818_jpg.rf.04880003c979909d4aec6897a5b24ebc.jpg,224,224,4,72,93,94,117
021397_jpg.rf.03ef0b8e7bb06e27dfafbbd43a152cfa.jpg,224,224,0,89,94,116,151
023668_jpg.rf.0560ff7920f83ff42861a27a7558b52f.jpg,224,224,0,78,56,117,79
042548_jpg.rf.05c45f5d3894fb2531f89c853bad9204.jpg,224,224,4,148,75,161,95
025086_jpg.rf.0617748f38f36bd7b491fabbb16bde7b.jpg,224,224,0,140,99,165,154
009972_jpg.rf.041625d70e8104307f72be8adefffce2.jpg,224,224,2,145,100,161,123
027022_jpg.rf.03b58899a7f1aae265773065e10f1aab.jpg,224,224,3,142,100,178,110
017430_jpg.rf.034c69bc333a4860051d310dcdb8fc94.jpg,224,224,0,92,122,124,149
039436_jpg.rf.04270d757133fe10c2c94a0712c6fd60.jpg,224,224,4,102,112,119,143
034853_jpg.rf.059d54fc471a68ab4dafaa0b74b3ed71.jpg,224,224,1,97,96,107,128
025763_jpg.rf.06384e6d67d75238bf33f1c8d2504390.jpg,224,224,0,82,82,95,128
040315_jpg.rf.0649d08683168a6e76000f2c9b70b1ab.jpg,224,224,3,108,74,149,97
030165_jpg.rf.051c85cdb9f08b45d019ceada4b01ccf.jpg,224,224,1,123,118,138,130
024313_jpg.rf.0659c252c7d0efd02f6202e74e37ff30.jpg,224,224,0,102,108,128,140
010793_jpg.rf.045fe109a5ae58124c822ce35bb4d2a9.jpg,224,224,2,76,123,86,145
037605_jpg.rf.04c35370d7b98324b103ba1951426fa8.jpg,224,224,1,113,95,140,115
032504_jpg.rf.05d1dc3479d4099fb283e5e250c75cc8.jpg,224,224,4,115,113,123,124
009526_jpg.rf.066dc4554cf1a2f436141786a9a6d229.jpg,224,224,2,120,94,179,125
032537_jpg.rf.06dac3f54a3b9c8e11c66b0c0e96da19.jpg,224,224,4,161,96,171,119
030413_jpg.rf.0693ba615af3f1698585869fe402d339.jpg,224,224,3,53,86,76,104
019895_jpg.rf.06334d22bdfbc686c32b56232d2d59b3.jpg,224,224,0,83,103,110,161
036461_jpg.rf.06f953547a2106450504e9f584f34a7f.jpg,224,224,4,156,74,168,106
038817_jpg.rf.0565bcb307aa3f67a96a513b93a91345.jpg,224,224,3,161,106,186,122
042210_jpg.rf.075167cc07a21438c29d73144f92a93d.jpg,224,224,4,127,89,146,114
027293_jpg.rf.0592b292fc4367f83fc8a3bbbe8350a1.jpg,224,224,3,99,98,113,138
033767_jpg.rf.06751e96311e9dcc95939e352a1e2734.jpg,224,224,4,169,93,184,121
027771_jpg.rf.06da13f43bacd96fafd571947822c779.jpg,224,224,1,62,105,93,121
038160_jpg.rf.086924521ad03254fb833821d7612093.jpg,224,224,1,120,126,136,154
037302_jpg.rf.07ee0ce44cdaccabfdcb85bd7710861f.jpg,224,224,3,27,119,61,138
032578_jpg.rf.074473b7a9419828843141c89a6b6213.jpg,224,224,1,137,87,161,103
016553_jpg.rf.076f58c2dc05e3ea9f8b27e6b4fc94fc.jpg,224,224,0,94,89,113,148
042803_jpg.rf.0654ca12cee5d5ac4ba09a8f42c573f5.jpg,224,224,4,84,142,92,169
010368_jpg.rf.048fcf6611e648849ee2502ea92d5c47.jpg,224,224,2,112,111,125,133
019377_jpg.rf.0708fc70cfec1a18ed20f03ac04147d4.jpg,224,224,0,119,133,154,162
010147_jpg.rf.08bfecd801ddc4ec72fa7aeb23d444d5.jpg,224,224,2,66,123,78,134
019665_jpg.rf.07fabab23d3e2f452004dbaf39324365.jpg,224,224,0,113,120,132,143
030311_jpg.rf.0948d5ee1021c5163e0fc5e85263fb1a.jpg,224,224,1,127,87,150,106
041049_jpg.rf.0a2082f2192be86073fb044d38d4db56.jpg,224,224,4,149,105,173,121
041546_jpg.rf.0820d445fb0f48b26dc5b0c097beef4e.jpg,224,224,3,96,88,117,136
033809_jpg.rf.084e9e1a36e25597a429bec87f538b4e.jpg,224,224,4,108,100,123,129
026071_jpg.rf.096c40d89390c46cd398f56050e09e96.jpg,224,224,3,66,99,105,116
040506_jpg.rf.0a48a4a7961f69724691a74ab2bc337b.jpg,224,224,4,137,135,151,165
021626_jpg.rf.08814240d58c61964d41abc86acfb084.jpg,224,224,0,121,120,160,156
036828_jpg.rf.0a12e05efaf5039fc435abf63dd8d87d.jpg,224,224,1,175,105,200,119
030354_jpg.rf.0a74ad5558159287e3f4aaf6a19bbaa6.jpg,224,224,1,124,115,150,134
042117_jpg.rf.0815e267c3fa0b3d30de70d4f32b2494.jpg,224,224,4,17,122,43,140
027635_jpg.rf.0ab621c9aaf28297fbb1a2fb8bb8b5c5.jpg,224,224,4,140,96,156,131
039369_jpg.rf.0a5e7e09d94acdb470f8d6175909e5a8.jpg,224,224,4,76,105,112,124
039128_jpg.rf.0ae487059c92ad043bc96cbd4519baa0.jpg,224,224,1,107,129,129,157
016406_jpg.rf.08514fada62efaf898156c46aa8113fe.jpg,224,224,0,119,100,135,153
037731_jpg.rf.09dbf6e1194bcce9d62befb99ef95892.jpg,224,224,1,109,109,133,121
035035_jpg.rf.0994bf33a1e26c47f9693137ddbfc76a.jpg,224,224,4,103,95,120,128
033366_jpg.rf.0acd0d89ebbe50c5a6c18ad64682d533.jpg,224,224,3,65,113,91,127
039455_jpg.rf.0b74b515f4d05e5acfa2edbbc8eafa76.jpg,224,224,3,176,97,186,142
029397_jpg.rf.0ab456760e85765c77fc08ca00cf7067.jpg,224,224,3,97,95,131,113
037125_jpg.rf.0af122f4a5bb19394652d72d0f16f643.jpg,224,224,1,151,89,168,120
036926_jpg.rf.0b17ed1ce19252d799b2c99d2063abfb.jpg,224,224,4,89,96,115,107
010797_jpg.rf.0c0f64eb3bb3314340075fcbb543cdbc.jpg,224,224,2,121,106,130,119
042846_jpg.rf.0acd10a5bee7228f8e978d1a5650ad28.jpg,224,224,1,154,73,177,88
031487_jpg.rf.0a373b892698d5b42548170633698670.jpg,224,224,3,104,84,118,126
028957_jpg.rf.0c1b039ffb2361fbe9a638f8b9e4b7e0.jpg,224,224,1,92,88,118,104
036290_jpg.rf.0c8baece90374f8687358abefedcf123.jpg,224,224,3,73,112,81,153
033058_jpg.rf.0b96d04f7d0166c148dffa8237763902.jpg,224,224,1,163,133,179,155
024736_jpg.rf.0b2a8072244aac64581539ef74473465.jpg,224,224,0,75,72,92,95
010562_jpg.rf.0c13ba4dcdc28cf0bf40f85aad93be31.jpg,224,224,2,118,107,149,119
036802_jpg.rf.0af190385635173949ff014a6d537352.jpg,224,224,3,25,78,38,123
035122_jpg.rf.09c472023492e4157236d3ebb2156faa.jpg,224,224,4,87,63,106,97
029564_jpg.rf.0b1ee1dff0744b4c22ed567517c77061.jpg,224,224,3,105,71,133,90
026741_jpg.rf.0af9892ea43ee2dd985e9a75b1916bbc.jpg,224,224,4,79,111,94,134
030463_jpg.rf.0c9fc1724c3b1c8cb397f52a2c0e688f.jpg,224,224,4,109,130,118,164
020918_jpg.rf.0b380df4eb322077e287d651d123f65e.jpg,224,224,0,69,113,126,133
037560_jpg.rf.0c065172913162ec935a5bd0555e6f9a.jpg,224,224,4,89,93,116,111
042950_jpg.rf.0cfa30f0f1ef4896e6a1bf5a6738ef45.jpg,224,224,3,124,82,140,128
030418_jpg.rf.0d53463c318b5d480bece870bb423a50.jpg,224,224,4,80,103,93,133
032861_jpg.rf.0b6459cac438c0783fe4329297ace1d5.jpg,224,224,1,93,75,113,92
025764_jpg.rf.0c24b2b118ee6787bd659fe7eb099de7.jpg,224,224,0,80,90,103,152
035921_jpg.rf.0cb36c24984dac24ee8a75b49283c093.jpg,224,224,4,44,96,64,147
039549_jpg.rf.0d7bfba420f3b0c84c61bac1ba7ca68c.jpg,224,224,3,142,111,163,147
029982_jpg.rf.0c74362ff5257385d7e06f7e3761a234.jpg,224,224,1,77,106,95,125
029495_jpg.rf.0dd0abc2f4df92a39559d3ba9e92ca6a.jpg,224,224,3,88,110,117,125
035432_jpg.rf.0d9b1ade904de61f87d1aecff6f0c153.jpg,224,224,3,140,126,175,143
036427_jpg.rf.0e0aa78007b1d5426c6637624dd9c5df.jpg,224,224,1,45,98,70,109
038851_jpg.rf.0bd95f3271773e02df62741f9a1f32e9.jpg,224,224,4,166,119,176,133
031284_jpg.rf.0e0c692e4d33dff344e800c85eece8c9.jpg,224,224,3,85,78,100,123
027748_jpg.rf.0e3f62ed01d6f0c5062216c10f841794.jpg,224,224,3,74,101,94,152
042767_jpg.rf.0dab95fb467e961027d9f1cc1e089f84.jpg,224,224,1,106,104,131,126
018546_jpg.rf.0e3cee490f34bea1e384812f80a7af02.jpg,224,224,0,106,105,142,133
032644_jpg.rf.0ed31a8c124f5fefd3ae4dcf4cadb754.jpg,224,224,3,91,83,109,127
021269_jpg.rf.0f094a32c284c66a54873f62f6f69b32.jpg,224,224,0,100,106,125,139
027933_jpg.rf.0eb58efc6c008dca481abb28b551f8a3.jpg,224,224,3,153,97,162,140
009406_jpg.rf.0e80ac0e4ff8f01aaefbad346b135d17.jpg,224,224,2,65,107,82,123
009004_jpg.rf.0f740b5e6ccaea6cc4179f6b479938a1.jpg,224,224,2,130,122,146,140
009323_jpg.rf.0f886bb3cce11282b2913087d35aa742.jpg,224,224,2,123,79,129,121
009297_jpg.rf.0e7efd0549ecf6061c76e34a6d4e182e.jpg,224,224,2,114,85,126,129
020039_jpg.rf.0fb5d5fa8c9b201914bf45b3a4ea8f7f.jpg,224,224,0,134,101,152,127
036903_jpg.rf.0f5c1d5e3ab87967c5a654690296ec81.jpg,224,224,3,92,73,112,117
029110_jpg.rf.0f7af53a90e684cc21afcdd97afc8d8e.jpg,224,224,3,92,102,122,114
040284_jpg.rf.0fb0cfa57f149b7010c29015da2e8aba.jpg,224,224,3,88,100,110,154
040487_jpg.rf.0edcafdb0600e53b6fdd0104ed3bc7ce.jpg,224,224,1,121,97,147,112
041220_jpg.rf.1016950df657f4ed061c4afe76ee95bd.jpg,224,224,4,79,96,90,127
035695_jpg.rf.0f59b857ecf035bc549ab19eb5cf2662.jpg,224,224,4,49,71,55,105
042074_jpg.rf.10612b247e5ce0ab5cdf4039638135d4.jpg,224,224,1,93,58,121,76
029455_jpg.rf.0f02179a3463014e020cff540f5dfa01.jpg,224,224,1,82,105,107,123
038607_jpg.rf.105d5574138b834d796fdfc150da744f.jpg,224,224,4,106,87,115,114
009973_jpg.rf.0e5191454416907748d3be2ecff0465d.jpg,224,224,2,159,121,170,147
026948_jpg.rf.1118c2abcc38a6473d370beeb9d0b62d.jpg,224,224,3,87,83,101,111
017035_jpg.rf.10d9f41548e4e1b25dc2e8fe1e423f49.jpg,224,224,0,87,122,103,140
039531_jpg.rf.117abae85210ac32ee32d4504f3aeac1.jpg,224,224,3,180,58,210,94
030535_jpg.rf.103bb55d30f886a629f77c28fcea63ee.jpg,224,224,4,66,96,83,129
028368_jpg.rf.11c894c0fbdb8d9b795fa5a7dfdd2bfb.jpg,224,224,4,112,102,128,118
028037_jpg.rf.11fe7792cf53c9f2887feac60e9315fc.jpg,224,224,1,93,136,111,158
025584_jpg.rf.121c41d5eebab275495af96f55c9f92d.jpg,224,224,0,88,93,100,113
026717_jpg.rf.0fb8f4b7d5f5d401e8a408c38a099f22.jpg,224,224,3,166,94,176,135
034619_jpg.rf.118ce8a894b7af5f5d031e6b15e0461a.jpg,224,224,3,86,96,113,115
037004_jpg.rf.0decc9263feba75ac687b24cef7a4803.jpg,224,224,1,109,135,132,164
027007_jpg.rf.0f9a9a18b8a84d16ad7fed1e00e31c2d.jpg,224,224,1,112,118,121,142
030586_jpg.rf.1192758bb86953928e64ec1d505de01f.jpg,224,224,3,114,98,150,112
041074_jpg.rf.122d3e4314fe9e8401087d6861e18e3b.jpg,224,224,4,93,74,107,110
026393_jpg.rf.10eb0a2b91d2e2934e557e2fb442cb2a.jpg,224,224,3,119,89,158,101
027654_jpg.rf.0ef48ddd31b224f46ca49b8241d1878b.jpg,224,224,3,85,94,101,144
019638_jpg.rf.112d045ee821e0cd1996bc69f7e5a779.jpg,224,224,0,70,93,92,145
027990_jpg.rf.110a38478433968e2c6d1d7fc1adef77.jpg,224,224,4,93,65,127,87
009140_jpg.rf.12e8eb8abce6be0138a8b523feda2f34.jpg,224,224,2,126,118,155,129
025921_jpg.rf.10c2058c789eb4dcef0c91ff4f84ab0d.jpg,224,224,0,121,82,135,120
009005_jpg.rf.1282241890cc85a75efb33799f4697f3.jpg,224,224,2,132,129,145,147
023494_jpg.rf.12de562ad1ac288bbb23b84ac1a4c3d6.jpg,224,224,0,97,161,129,178
031139_jpg.rf.129c4c0e34352bdf712dadab99d3d82d.jpg,224,224,3,131,103,140,147
016900_jpg.rf.129a8c26298f0be0671efb1393e84e89.jpg,224,224,0,117,62,142,115
031349_jpg.rf.12e64e982a50fd8c8f0f83e154398c40.jpg,224,224,4,170,86,190,109
035833_jpg.rf.137d93ad76d3d3072ccf8c4942448048.jpg,224,224,4,131,136,144,162
018040_jpg.rf.1310f145fd8a53757e8a85a0851bbf9f.jpg,224,224,0,14,93,49,126
036608_jpg.rf.12f0877bef12950437ca91cbf7a88bf2.jpg,224,224,1,76,70,100,81
041606_jpg.rf.143e841ff09e0a1e5d6f4aaf81a691de.jpg,224,224,1,115,108,142,127
009701_jpg.rf.12a6b09c001570dfe3a4f5ec8235dbfe.jpg,224,224,2,94,94,108,114
034276_jpg.rf.1414584f90e40b743e77bb82bddbf1f8.jpg,224,224,4,194,86,208,110
021790_jpg.rf.132831eecfbd0415fce0b45e000a52ba.jpg,224,224,0,154,112,167,129
017345_jpg.rf.152f5ca45df7da60ee1d14dc230e9c9f.jpg,224,224,0,108,109,131,136
029572_jpg.rf.1237549be49a2259f7aa359c050916f7.jpg,224,224,4,67,94,86,117
025753_jpg.rf.15701b9572e5eb542dfd0f2cb03ce011.jpg,224,224,0,96,83,120,124
036713_jpg.rf.15b2273b42233f113a9ec3a89545aec1.jpg,224,224,3,134,68,150,89
031972_jpg.rf.15e6e54d715c71085b17df4d456170bc.jpg,224,224,4,123,100,148,110
034610_jpg.rf.168df1ea5a525023fc403db870bdce34.jpg,224,224,4,128,95,141,123
018339_jpg.rf.152373b79958afb6e096bda5b75debec.jpg,224,224,0,155,116,166,162
027249_jpg.rf.169f3753ae4d13c338a31dcb3f6638c3.jpg,224,224,3,102,47,121,103
039018_jpg.rf.16acba1020328620e159e206f29d8c53.jpg,224,224,1,59,87,82,103
041720_jpg.rf.14775f124b5a126e74dcf0f8aa26f152.jpg,224,224,1,126,84,135,103
039519_jpg.rf.1420c74bf13b877bc4ba0fd44d646441.jpg,224,224,1,95,104,105,128
041708_jpg.rf.1571bd4b0a64b1da455854b17f85f236.jpg,224,224,4,165,92,180,116
024267_jpg.rf.169e89146800a12813f6fbb9b70812c2.jpg,224,224,0,95,107,116,134
009068_jpg.rf.174d4594ae1d0b05d6f38177c1fd5f9d.jpg,224,224,2,145,151,157,167
020241_jpg.rf.130762cb4458052e37136bd23b8722ab.jpg,224,224,0,89,101,124,138
009639_jpg.rf.13b2e108d558378b7d48b213a4faaa9d.jpg,224,224,2,98,106,108,124
037547_jpg.rf.15590bdb4718a5db2672a7935864a61a.jpg,224,224,3,101,124,122,136
039675_jpg.rf.1842be85efa786087cab7a1fcafa84ab.jpg,224,224,3,101,75,111,119
037173_jpg.rf.14be2a492ce49cd7b2c60b2dd57c87f5.jpg,224,224,1,61,129,91,141
023889_jpg.rf.16d2c78cd0ad2ea0538b2aa599b8668b.jpg,224,224,0,94,89,130,118
010237_jpg.rf.17f08fff9e2f2164ad428f089a078b60.jpg,224,224,2,96,93,109,108
032981_jpg.rf.164bd3338855c35471767e49d2646eec.jpg,224,224,3,51,79,61,113
038098_jpg.rf.16c7f2f1c209129015cee3544e0649f9.jpg,224,224,3,100,116,115,130
021154_jpg.rf.18211fded4d431d54c17e82c3f3d6f28.jpg,224,224,0,165,89,185,144
033652_jpg.rf.188188955854f47d55e31f927a37118d.jpg,224,224,1,61,98,75,130
022671_jpg.rf.18ffddb052c5ee07284e645a2e18eb77.jpg,224,224,0,70,96,105,123
035594_jpg.rf.192f1339f2330531e8e3326b51cac514.jpg,224,224,1,159,82,179,94
018932_jpg.rf.16d4090b0498a959d4fb46ea10234fc9.jpg,224,224,0,76,87,93,142
032459_jpg.rf.15ff960bb697e9201cd5a180adf29637.jpg,224,224,3,106,83,137,96
041204_jpg.rf.1a055cdf75eb887fa15c163ee457fff8.jpg,224,224,3,156,76,166,105
028972_jpg.rf.1784ee05d4d9760a6c70f5e3609083d1.jpg,224,224,4,110,94,138,113
030284_jpg.rf.142dfe9007d23a8bbdc52deb7a274bfa.jpg,224,224,3,168,93,184,135
018655_jpg.rf.18707a08f92e99ae2f524110fa29f40b.jpg,224,224,0,104,90,124,152
041481_jpg.rf.19d5e61c0d0dd77505d75a7de9652fdd.jpg,224,224,1,146,65,174,86
037398_jpg.rf.1a4146872710dac4d5a0e4a9be6bd80c.jpg,224,224,4,84,85,101,100
037092_jpg.rf.19999c5de76eabaa08b3bad76dc547f9.jpg,224,224,4,94,90,110,123
026437_jpg.rf.18b1d50302cb59c149df7aff5cba205a.jpg,224,224,3,110,90,137,107
031375_jpg.rf.1980db5885d9b510149af299d1547ddf.jpg,224,224,3,105,80,119,119
036030_jpg.rf.1a5d2ef15a5dfb7d17571f3a3777271f.jpg,224,224,1,148,104,154,135
033602_jpg.rf.1a90a679e2efff276c98e801f4465158.jpg,224,224,4,121,124,140,141
037873_jpg.rf.1ad2c0196ed540f3ff28a94c2f8b6460.jpg,224,224,1,158,81,172,117
039462_jpg.rf.1b5422bff32b0249f694c1e37e3343c1.jpg,224,224,3,113,116,127,159
023222_jpg.rf.1cc93e41ce35b8b593272ae652e5fcf4.jpg,224,224,0,128,67,149,99
031234_jpg.rf.1c16c1535df80f3913d721aa77a81b3e.jpg,224,224,3,74,94,110,130
020775_jpg.rf.1c379e07ad909fcc6e023d0c328efd2d.jpg,224,224,0,123,114,152,178
032646_jpg.rf.19c71ed4c90c8676e7ec4f45974a2a28.jpg,224,224,3,103,91,114,134
029715_jpg.rf.1ce7539b897f4881fb1182176dcf5fc7.jpg,224,224,3,100,85,111,100
009029_jpg.rf.1bdc0520750c7e352c088c9fca463669.jpg,224,224,2,108,97,117,144
022678_jpg.rf.1c1f8a97a34d9e99793981b2aa9afe09.jpg,224,224,0,122,59,145,120
031744_jpg.rf.1c41dd0511140f135e81e83d1a44471a.jpg,224,224,4,132,105,147,134
015308_jpg.rf.1a142817820828744ea0718bc2d35ca8.jpg,224,224,2,78,121,86,169
039000_jpg.rf.1ce426985e08d048c17110288712987c.jpg,224,224,1,137,94,166,112
009612_jpg.rf.1daa94462a421c426e04b6b5cc88a096.jpg,224,224,2,119,105,130,123
036141_jpg.rf.1e61d78f87dc960b567177316666c97b.jpg,224,224,1,165,65,180,102
025110_jpg.rf.1cd245b824076482c2b88016f0031852.jpg,224,224,0,100,114,136,143
037051_jpg.rf.1be5115f18215c63e43f3bf9cdb3f5db.jpg,224,224,1,125,115,152,131
025660_jpg.rf.1f0e973f56d30d03546ab8b2932a9436.jpg,224,224,0,130,72,147,94
040989_jpg.rf.1f95eee335e6685c370f0fbabd9e1b1c.jpg,224,224,3,99,113,137,130
021585_jpg.rf.20399bde2fb1c4d2c75ff5d14a3bea64.jpg,224,224,0,135,86,149,138
038427_jpg.rf.1dc3767a43b1f0d6022a23650b28a09a.jpg,224,224,4,86,75,116,94
010047_jpg.rf.1d9a51c33c0faf44c53a63369da94231.jpg,224,224,2,136,164,176,175
041072_jpg.rf.1f8d36ce31230a5387ae6fbadf1c0d1e.jpg,224,224,3,114,74,125,110
035469_jpg.rf.1c79c574aa0a7af639b6115a5aed24b2.jpg,224,224,3,137,108,171,127
039215_jpg.rf.1fa0afcef17c33d3987db65b03a4ea66.jpg,224,224,4,110,111,126,135
030240_jpg.rf.1d42a50f6a5bdb91be841ad5529a228e.jpg,224,224,1,68,83,94,101
037988_jpg.rf.1d022d838730b9feba17997d992c1e05.jpg,224,224,1,96,140,105,154
041988_jpg.rf.1d44a862047032b6d526a1c2f2190658.jpg,224,224,4,148,92,162,111
036031_jpg.rf.2096134258ceac97868e0b26b4b788d3.jpg,224,224,4,78,93,87,121
037362_jpg.rf.205851088df1dc88ad8b564121aa30df.jpg,224,224,1,78,100,109,116
038355_jpg.rf.2042dc296e2d03a5ae6be764b062f9be.jpg,224,224,1,122,88,145,97
018986_jpg.rf.2089f04cadd409d6cd27eda7c77212f0.jpg,224,224,0,113,75,162,95
028040_jpg.rf.221b554d992fefaf514753b79c1ccfcc.jpg,224,224,1,112,98,121,117
009651_jpg.rf.1e1b480e519ca94e2b1145754f2c32de.jpg,224,224,2,124,105,136,127
021918_jpg.rf.1fd9789b2dd338c9eab0d6db10ff256a.jpg,224,224,0,65,120,82,141
034970_jpg.rf.20d208e4b85d082370df1ecdb3d3037d.jpg,224,224,3,92,69,99,112
010167_jpg.rf.1f0cfa2c8fe6f2a8e918da58c9e12466.jpg,224,224,2,85,105,100,163
025516_jpg.rf.1ffe28781a7f63fe2b01f29fc075febc.jpg,224,224,0,76,92,111,118
037412_jpg.rf.22a9bcb1915f8a5718170ca4262ee834.jpg,224,224,4,94,118,109,144
039748_jpg.rf.1edc647f794d99d876c4a110607bf816.jpg,224,224,1,157,79,165,108
010831_jpg.rf.23834decb339395c7231e05907888cf7.jpg,224,224,2,125,129,138,138
032617_jpg.rf.2316b53db114d8a108a2972ac3f910dd.jpg,224,224,4,156,103,186,119
010762_jpg.rf.236b30475562831b5638a8d521ac180e.jpg,224,224,2,131,131,138,179
027185_jpg.rf.221037166a41cf9a69aa7823c66ad1ca.jpg,224,224,4,99,75,116,108
009715_jpg.rf.23c68f9cf0ce26692dd9687f2fca65d9.jpg,224,224,2,85,122,145,138
027127_jpg.rf.234e4a278aa51ba80f8739f5d6be818c.jpg,224,224,3,127,93,156,133
009631_jpg.rf.245c546a357ae8f265a17a03b3441eee.jpg,224,224,2,69,89,78,134
038743_jpg.rf.1a65096c987e6e6bb6f2792bff330cf1.jpg,224,224,1,110,135,138,149
035200_jpg.rf.20cfcaf887e4a8972d6c3298dfc2f0b8.jpg,224,224,1,83,105,101,129
018887_jpg.rf.229d233895a88f6a6a40adccf93fd94e.jpg,224,224,0,163,87,176,148
009578_jpg.rf.248995864f26d4a21e04c7f25157d158.jpg,224,224,2,75,109,83,120
036280_jpg.rf.1ddd86e048170043d20c688d2dd3dce8.jpg,224,224,1,114,110,129,154
035204_jpg.rf.24e96b24a2dfcf33100fe521a0b19a23.jpg,224,224,3,163,107,184,134
021374_jpg.rf.22361ad0f70b49ab4e16864ad67623ea.jpg,224,224,0,29,109,39,152
029202_jpg.rf.251dbaa6bc929760f3096730832aa50b.jpg,224,224,1,164,75,176,117
039355_jpg.rf.2528fe7b5991585400b1535da75219ef.jpg,224,224,4,128,112,143,151
042540_jpg.rf.2418669f1ce9ca35824ca387f0b5b241.jpg,224,224,1,59,80,89,97
031981_jpg.rf.24e18fe6000e18fa43d150a104349e29.jpg,224,224,3,89,128,127,144
040221_jpg.rf.2361797a77229da8e3362e65c603602f.jpg,224,224,3,112,122,133,143
036202_jpg.rf.246f1b7ae74f785a592796ff417e2a3e.jpg,224,224,1,98,143,122,154
029563_jpg.rf.25083cf9a4567ff31bf50336a0ef2dae.jpg,224,224,4,85,76,101,107
036112_jpg.rf.227007dcd5f8bf993a9b559e5bd6b16a.jpg,224,224,4,140,84,156,113
036218_jpg.rf.266f5a8785f340ca581facddf6d1d2ff.jpg,224,224,3,112,98,132,116
009471_jpg.rf.269939df5ff2f5268faf39fa4cecc550.jpg,224,224,2,124,106,140,127
010699_jpg.rf.26bb21536246d627a52ab02feb7aff5d.jpg,224,224,2,94,91,106,113
037741_jpg.rf.2718005411a1a9b9f7f1c85648198492.jpg,224,224,3,154,85,161,123
010732_jpg.rf.27199e0815b1f28eac9acdc9d08c951f.jpg,224,224,2,100,88,135,99
009817_jpg.rf.272fc1b1110edb0994e220e7b37e6ccd.jpg,224,224,2,111,97,128,131
028989_jpg.rf.281ca95373a8a90810740eb884ef9aad.jpg,224,224,3,103,89,128,105
034173_jpg.rf.2566d77b5916a6f9b6bd669e8c155dc0.jpg,224,224,3,84,136,96,157
009834_jpg.rf.26bdc01c1a1f531c6394f7bedea471f6.jpg,224,224,2,82,87,140,103
017781_jpg.rf.2609ce1da209e291e14a40b4d8b92edd.jpg,224,224,0,54,105,89,169
024262_jpg.rf.263759ee55c74128dc944c217879205c.jpg,224,224,0,121,110,155,141
020176_jpg.rf.2557777d26aa9ac361c243efe84fce47.jpg,224,224,0,109,102,128,159
040980_jpg.rf.262e942b157f6df8478b3e0d579eacfa.jpg,224,224,4,120,131,133,166
032033_jpg.rf.26dbeeb429b58bd63f962e0908ecbc48.jpg,224,224,3,124,108,133,154
040865_jpg.rf.2659c3c6a60c8ca49987065a0b48b5d8.jpg,224,224,4,85,113,99,150
010001_jpg.rf.255d962e9cbd7047dc4aff8fec87840b.jpg,224,224,2,106,68,131,87
039879_jpg.rf.27dc79827d0b273f439e587b89752108.jpg,224,224,3,150,94,163,134
028225_jpg.rf.27a638d9b39bca09573b1b8c1f758cc4.jpg,224,224,4,118,97,142,133
009373_jpg.rf.28996ccf331da5c5683387141198d700.jpg,224,224,2,156,76,180,95
009333_jpg.rf.25ca6517371df307d893b3f544a99507.jpg,224,224,2,139,93,161,125
033283_jpg.rf.26f5903d171aeaa9b95ffa92e73a33e4.jpg,224,224,3,150,101,168,148
039686_jpg.rf.24e7837b778f49e3234f47ff9e0dcc27.jpg,224,224,3,130,83,141,123
016307_jpg.rf.28945da042a7b684b80467fabe72f9f9.jpg,224,224,0,129,80,148,137
031460_jpg.rf.27544a5886d205a2774b30eaddcb935c.jpg,224,224,3,81,77,108,106
018218_jpg.rf.259d8f5f97a434ecb13bdd31f5da3626.jpg,224,224,0,75,94,108,126
020008_jpg.rf.28fbc26767ca8ee6ddcda73d56cfe3fe.jpg,224,224,0,89,78,109,128
021336_jpg.rf.296bb74fcd1cf0bd4028307e3d47d3d7.jpg,224,224,0,87,89,105,114
032476_jpg.rf.25de8103e28c5ecbeafc63c5e17f4dfb.jpg,224,224,3,76,88,86,128
039866_jpg.rf.2a3adc19ceeee5981a100037e1ba2b5d.jpg,224,224,3,106,128,135,143
042131_jpg.rf.2a35f9c341b510c7db8c39c647487198.jpg,224,224,1,124,88,151,109
